tile_id,uid,gt_label,pre_path,post_path,label_json_path
santa-rosa-wildfire_00000336,fbdd533f-8d26-42d8-83ad-dbce9e2990a3,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000336\fbdd533f-8d26-42d8-83ad-dbce9e2990a3\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000336\fbdd533f-8d26-42d8-83ad-dbce9e2990a3\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000336_post_disaster.json
socal-fire_00000937,ce518183-7bce-4d85-8fe3-c597b9ee597b,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\ce518183-7bce-4d85-8fe3-c597b9ee597b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\ce518183-7bce-4d85-8fe3-c597b9ee597b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00000889,8d22d4fc-a1b0-4121-8e01-585ff1f9d208,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\8d22d4fc-a1b0-4121-8e01-585ff1f9d208\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\8d22d4fc-a1b0-4121-8e01-585ff1f9d208\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000360,1a07ccdf-b1e3-4fb4-bbee-719dcee1711b,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000360\1a07ccdf-b1e3-4fb4-bbee-719dcee1711b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000360\1a07ccdf-b1e3-4fb4-bbee-719dcee1711b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000360_post_disaster.json
socal-fire_00000275,899907e1-5a06-44bc-b255-cf563539fea1,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000275\899907e1-5a06-44bc-b255-cf563539fea1\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000275\899907e1-5a06-44bc-b255-cf563539fea1\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000275_post_disaster.json
santa-rosa-wildfire_00000375,f61c125f-4c08-4a17-b1a8-c4c4c7834dce,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\f61c125f-4c08-4a17-b1a8-c4c4c7834dce\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\f61c125f-4c08-4a17-b1a8-c4c4c7834dce\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000375_post_disaster.json
socal-fire_00000414,f506687c-71a1-4f7e-af53-e11ff9dc0a28,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000414\f506687c-71a1-4f7e-af53-e11ff9dc0a28\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000414\f506687c-71a1-4f7e-af53-e11ff9dc0a28\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000414_post_disaster.json
socal-fire_00000381,b953a5fc-d5dd-4d18-868b-53a19140d9d4,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000381\b953a5fc-d5dd-4d18-868b-53a19140d9d4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000381\b953a5fc-d5dd-4d18-868b-53a19140d9d4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000381_post_disaster.json
socal-fire_00000956,7481349b-2045-46c4-aba5-b830da757332,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000956\7481349b-2045-46c4-aba5-b830da757332\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000956\7481349b-2045-46c4-aba5-b830da757332\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000956_post_disaster.json
socal-fire_00001141,13faee36-600c-47fc-aeab-5a497193ce84,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\13faee36-600c-47fc-aeab-5a497193ce84\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001141\13faee36-600c-47fc-aeab-5a497193ce84\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001141_post_disaster.json
santa-rosa-wildfire_00000012,768072cc-8bbe-430f-ab50-76e180c36d24,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\768072cc-8bbe-430f-ab50-76e180c36d24\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\768072cc-8bbe-430f-ab50-76e180c36d24\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
socal-fire_00000889,4f04ec7d-91dc-44d4-a778-d332049698a6,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\4f04ec7d-91dc-44d4-a778-d332049698a6\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\4f04ec7d-91dc-44d4-a778-d332049698a6\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000305,c66f00ae-c1dc-4749-ad9e-0e83e79cfb39,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000305\c66f00ae-c1dc-4749-ad9e-0e83e79cfb39\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000305\c66f00ae-c1dc-4749-ad9e-0e83e79cfb39\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000305_post_disaster.json
socal-fire_00000276,ab08589f-6151-4bf5-acf3-9d653bc16b8e,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000276\ab08589f-6151-4bf5-acf3-9d653bc16b8e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000276\ab08589f-6151-4bf5-acf3-9d653bc16b8e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000276_post_disaster.json
santa-rosa-wildfire_00000343,2594282d-f2ef-4d5f-ae9c-adadb7f8d94b,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000343\2594282d-f2ef-4d5f-ae9c-adadb7f8d94b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000343\2594282d-f2ef-4d5f-ae9c-adadb7f8d94b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000343_post_disaster.json
socal-fire_00000930,32259e9d-961b-4721-b0fb-6d01d5cc4db0,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\32259e9d-961b-4721-b0fb-6d01d5cc4db0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\32259e9d-961b-4721-b0fb-6d01d5cc4db0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json
santa-rosa-wildfire_00000242,422d68f8-c255-4aeb-b11f-7f2229d425d7,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
socal-fire_00000937,31f438a5-def4-4eee-8986-eb1b82eee5db,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00001236,119d5564-5c1f-4200-86eb-1797f30d5765,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001236_post_disaster.json
socal-fire_00000263,cd7d1136-5a03-453d-9c8a-785e72f184f8,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000263_post_disaster.json
santa-rosa-wildfire_00000217,26526a3a-bb49-4b7b-8f08-b1c368c406bd,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
socal-fire_00000241,334163cb-9715-461c-a964-50a15cb34a11,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
socal-fire_00001193,10a980e3-937a-4129-be95-cbf4c81ed67f,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001193_post_disaster.json
socal-fire_00001224,49186f28-3c3f-47e0-b7e7-c1affeaf4690,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001224_post_disaster.json
santa-rosa-wildfire_00000242,337d86d5-8e13-4aab-86d6-a8c0ba289767,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
socal-fire_00000217,550cc571-1890-45d9-81cf-523ad7ec99ee,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000217_post_disaster.json
santa-rosa-wildfire_00000089,7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
socal-fire_00000145,6f0faa1c-c842-4180-9bcb-d7664cb538fc,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json
socal-fire_00000241,3264468a-fe2d-442a-a528-4bc7651f94f7,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
socal-fire_00000937,87c1e092-5866-4630-a6bf-02fffcbda90a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00000889,dfefc09e-7e9d-4f13-90ec-505ba596bd1c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000159,c5629b40-eaf7-4734-b9b7-4f567c3b54fc,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000159_post_disaster.json
santa-rosa-wildfire_00000329,5da395b4-af8b-4787-b120-dd7bd10d20f5,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json
socal-fire_00000486,a05c73a0-a772-4e0f-b988-ef40a3f330dc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000486_post_disaster.json
santa-rosa-wildfire_00000329,d5353308-c2d3-476d-867a-8efa69e3d20e,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json
socal-fire_00000317,1692c78c-f2f8-4cde-a74f-87087d281cc6,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000317_post_disaster.json
socal-fire_00000263,7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000263_post_disaster.json
santa-rosa-wildfire_00000367,8a5a8484-2bae-4edd-9e7d-c53b0d43061b,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\8a5a8484-2bae-4edd-9e7d-c53b0d43061b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000367_post_disaster.json
santa-rosa-wildfire_00000217,4bdca7dd-e646-4329-a2c4-f12e57107d09,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\4bdca7dd-e646-4329-a2c4-f12e57107d09\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
socal-fire_00000749,dbf25044-f8c8-498b-8369-c9cd1fad1beb,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\dbf25044-f8c8-498b-8369-c9cd1fad1beb\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000749_post_disaster.json
santa-rosa-wildfire_00000038,c484d8b1-296b-4755-b445-45f584155870,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\c484d8b1-296b-4755-b445-45f584155870\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000038_post_disaster.json
socal-fire_00000937,c7d252f7-f166-448c-a80c-2e5e122f7a76,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\c7d252f7-f166-448c-a80c-2e5e122f7a76\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
santa-rosa-wildfire_00000038,33dc9ad8-79da-4cd6-b7e7-ba9934205354,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000038\33dc9ad8-79da-4cd6-b7e7-ba9934205354\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000038_post_disaster.json
socal-fire_00000475,5c721ad0-7512-49e7-b92d-f774e107098a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\5c721ad0-7512-49e7-b92d-f774e107098a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json
socal-fire_00000749,6300b1e6-a386-47b2-8701-84ecf44e3dca,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000749\6300b1e6-a386-47b2-8701-84ecf44e3dca\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000749_post_disaster.json
socal-fire_00001199,8a07c395-de37-4358-9f23-9ba674346c74,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001199\8a07c395-de37-4358-9f23-9ba674346c74\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001199_post_disaster.json
