tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
santa-rosa-wildfire_00000242,422d68f8-c255-4aeb-b11f-7f2229d425d7,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\422d68f8-c255-4aeb-b11f-7f2229d425d7\post_masked.png,"POLYGON ((368.7247488768726 0.006864647205257338, 384.9450818122376 8.560056690500163, 404.8440282937198 16.41490398638015, 404.8440282916398 18.50952992903616, 396.4655245114 47.3106366805961, 390.181646677715 50.9762320849241, 387.0397077548926 52.54720154451609, 359.2859139780543 42.0740718187561, 364.5224788417117 23.22243830781214, 345.670845333117 10.13102614801217, 353.5204692400969 0.00673703161389788, 368.7247488768726 0.006864647205257338))"
socal-fire_00000937,31f438a5-def4-4eee-8986-eb1b82eee5db,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\31f438a5-def4-4eee-8986-eb1b82eee5db\post_masked.png,"POLYGON ((500.3832503145654 336.5509750245834, 542.0529787992494 331.2087021415777, 545.2583425327124 358.9885211344275, 503.5886140434525 365.3992485932208, 500.3832503145654 336.5509750245834))"
socal-fire_00001236,119d5564-5c1f-4200-86eb-1797f30d5765,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001236_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001236\119d5564-5c1f-4200-86eb-1797f30d5765\post_masked.png,"POLYGON ((391.3476000410154 29.3739174588159, 399.2217268673551 30.40998677674692, 398.8072991428775 34.34705019423978, 400.6722239153561 34.76147792303914, 402.3299348283921 29.78834518659842, 416.0060498458458 32.68933928310972, 418.6998300738891 36.21197496671898, 420.1503271185853 36.21197496671898, 423.2585350779699 25.43685404437358, 438.3851471418992 29.58113132219874, 437.7635055514967 33.72540860104074, 440.8717135074495 34.55426405457208, 440.4572857791587 44.70774338575213, 436.7274362288632 43.67167406578742, 434.0336560029807 61.90649408720126, 417.6637607546874 59.00549999272365, 415.908537434733 70.14629243958304, 385.9600395795904 69.78062091506905, 391.3476000410154 29.3739174588159))"
socal-fire_00000263,cd7d1136-5a03-453d-9c8a-785e72f184f8,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000263_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\cd7d1136-5a03-453d-9c8a-785e72f184f8\post_masked.png,"POLYGON ((439.0179513704108 839.0024816173333, 456.9846122735504 844.6338230915721, 436.8726784264811 899.8746013902753, 417.833381051313 893.1706234438814, 439.0179513704108 839.0024816173333))"
santa-rosa-wildfire_00000217,26526a3a-bb49-4b7b-8f08-b1c368c406bd,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\26526a3a-bb49-4b7b-8f08-b1c368c406bd\post_masked.png,"POLYGON ((98.2435238304265 524.719180529184, 108.2685206130245 542.7641747297571, 90.89185952759063 553.4575046280108, 80.19852962726212 534.7441773086668, 98.2435238304265 524.719180529184))"
socal-fire_00000241,334163cb-9715-461c-a964-50a15cb34a11,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\334163cb-9715-461c-a964-50a15cb34a11\post_masked.png,"POLYGON ((597.7748892778819 598.6907144311315, 612.4644498126427 596.6217622442119, 613.636856051728 603.9320599730224, 598.7404002995463 606.2768724522092, 597.7059242076114 599.0355397939234, 597.7748892778819 598.6907144311315))"
socal-fire_00001193,10a980e3-937a-4129-be95-cbf4c81ed67f,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001193_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001193\10a980e3-937a-4129-be95-cbf4c81ed67f\post_masked.png,"POLYGON ((709.0307110443869 0.007838619253843302, 692.6212128877434 22.74433612692727, 660.071816459168 0.00825194306428389, 709.0307110443869 0.007838619253843302))"
socal-fire_00001224,49186f28-3c3f-47e0-b7e7-c1affeaf4690,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001224_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001224\49186f28-3c3f-47e0-b7e7-c1affeaf4690\post_masked.png,"POLYGON ((-5.044535239228991e-07 702.5554620104137, 26.23111749859595 709.268759486603, 23.43391021523931 718.2198227909015, 14.76256764123356 718.2198227898842, 10.5667567161986 731.6464177442974, 2.734576322774585 729.1289311925067, -5.040720365087905e-07 736.6813908549999, -5.044535239228991e-07 702.5554620104137))"
santa-rosa-wildfire_00000242,337d86d5-8e13-4aab-86d6-a8c0ba289767,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\337d86d5-8e13-4aab-86d6-a8c0ba289767\post_masked.png,"POLYGON ((400.405364851243 627.6590536140733, 416.4070086667268 663.3550282757809, 381.9419296838509 676.4845821741249, 367.1711815474413 637.5062190404312, 400.405364851243 627.6590536140733))"
socal-fire_00000217,550cc571-1890-45d9-81cf-523ad7ec99ee,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000217\550cc571-1890-45d9-81cf-523ad7ec99ee\post_masked.png,"POLYGON ((418.2660369290243 328.4566646111854, 428.2283107005196 336.7795768764005, 421.2925504798857 343.0848134358733, 412.8435334857912 333.248644398215, 418.2660369290243 328.4566646111854))"
santa-rosa-wildfire_00000089,7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\7d6ff6d2-d65f-4121-bf3e-3d2cc58072ba\post_masked.png,"POLYGON ((969.8027127363721 544.1206673018788, 972.2675294575234 560.4500780847422, 935.6033807147071 561.3743843548821, 935.2952786215421 544.736871481972, 969.8027127363721 544.1206673018788))"
socal-fire_00000145,6f0faa1c-c842-4180-9bcb-d7664cb538fc,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\6f0faa1c-c842-4180-9bcb-d7664cb538fc\post_masked.png,"POLYGON ((905.8126355551302 552.5413507875152, 931.8252878141599 540.7635921409161, 970.6009055850234 621.7041366602947, 946.1458614935218 632.8910185351936, 905.8126355551302 552.5413507875152))"
socal-fire_00000241,3264468a-fe2d-442a-a528-4bc7651f94f7,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\3264468a-fe2d-442a-a528-4bc7651f94f7\post_masked.png,"POLYGON ((760.3349251376088 585.7563639833839, 766.6571300222203 585.9184718013618, 766.7111659613767 587.7556937367482, 772.276867702119 587.9718374923572, 772.3309036411483 591.2680297834426, 770.6017535847096 591.3220657220907, 770.4936817058883 592.5108563825156, 760.1728173203936 592.5108563825156, 760.3349251376088 585.7563639833839))"
socal-fire_00000937,87c1e092-5866-4630-a6bf-02fffcbda90a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\87c1e092-5866-4630-a6bf-02fffcbda90a\post_masked.png,"POLYGON ((448.380953513783 256.8781101935343, 441.0394807268417 228.3862039087405, 442.962247411572 226.2886402621917, 448.7305474526711 226.288640260158, 455.5476293260688 255.8293283687346, 451.3525020208976 258.2764859612896, 448.380953513783 256.8781101935343))"
socal-fire_00000889,dfefc09e-7e9d-4f13-90ec-505ba596bd1c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\dfefc09e-7e9d-4f13-90ec-505ba596bd1c\post_masked.png,"POLYGON ((817.6789234694525 624.3450948263895, 879.5799430604774 622.922082879702, 878.8684370866255 645.6902739951814, 819.8134413870681 647.824791910637, 817.6789234694525 624.3450948263895))"
santa-rosa-wildfire_00000159,c5629b40-eaf7-4734-b9b7-4f567c3b54fc,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000159_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000159\c5629b40-eaf7-4734-b9b7-4f567c3b54fc\post_masked.png,"POLYGON ((210.6431828489683 425.6111311232008, 176.7519529169741 431.4650708382857, 172.746625746138 411.1303328788711, 207.8702640366295 406.8169036184086, 210.6431828489683 425.6111311232008))"
santa-rosa-wildfire_00000329,5da395b4-af8b-4787-b120-dd7bd10d20f5,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\5da395b4-af8b-4787-b120-dd7bd10d20f5\post_masked.png,"POLYGON ((710.6267390195209 350.5939957425473, 673.0900219423314 371.5849230543152, 665.4345072750883 363.4355042146505, 666.422315618377 355.7799895513077, 660.7424176384906 347.8775227966854, 657.0381363485598 340.9628643884699, 658.2728967800093 339.4811518719783, 657.2850884375005 333.0603976359267, 663.4588905866922 325.8987871385107, 671.3613573389777 322.4414579354425, 673.336974027114 317.5024162096456, 682.227249125027 316.0207036993909, 687.9071471049133 320.465841246787, 690.6236200512957 327.8744038250873, 696.7974221999676 325.1579308792254, 694.0809492554043 317.2554641266822, 700.7486555798786 315.2798474401056, 708.8980744169468 330.5908767730282, 704.2059847832077 337.7524872704442, 710.6267390195209 350.5939957425473))"
socal-fire_00000486,a05c73a0-a772-4e0f-b988-ef40a3f330dc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000486_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000486\a05c73a0-a772-4e0f-b988-ef40a3f330dc\post_masked.png,"POLYGON ((897.041198880571 61.13764453020459, 906.3828074974357 78.88670090702007, 881.6275446607614 91.03079210782127, 873.9207175546695 73.04819551982943, 897.041198880571 61.13764453020459))"
santa-rosa-wildfire_00000329,d5353308-c2d3-476d-867a-8efa69e3d20e,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\d5353308-c2d3-476d-867a-8efa69e3d20e\post_masked.png,"POLYGON ((556.7700609402035 158.2102879514378, 543.2255214490096 162.6606366390874, 530.6484490644597 134.7975839764858, 528.3265280100219 129.9602484432682, 528.7135148519517 114.2872813214644, 546.7084030302766 108.8694655230133, 556.5765675174194 112.9328273734109, 576.1194030660625 108.6759721075059, 578.8283109639895 113.7068010583099, 581.1502320181673 124.7359260686406, 584.2461267567247 126.0903800187732, 585.9875675498271 138.8609458206464, 586.4632914570099 140.1598336028115, 589.3737171982433 149.3225459371526, 577.0261128928432 154.2615876587915, 578.7547774974963 161.176246067007, 577.5200170670862 167.1030961329737, 562.7028919045043 170.560425338121, 556.7700609402035 158.2102879514378))"
socal-fire_00000317,1692c78c-f2f8-4cde-a74f-87087d281cc6,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000317_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000317\1692c78c-f2f8-4cde-a74f-87087d281cc6\post_masked.png,"POLYGON ((664.21800123053 677.2419701371139, 647.8363828967147 668.0837425674619, 648.868295864894 663.5691233354781, 655.7047192646982 652.9920154374889, 660.4364767744348 656.4649273472031, 659.6919251038013 659.1949501395246, 662.1737640054043 660.9322373689673, 664.0971891544136 658.1401686035846, 702.2905224371585 681.5171225961818, 701.0189426133458 691.2294747384963, 697.792552040092 691.1674287644177, 692.5476109447527 699.2879483677101, 698.0697025047484 704.6239020062302, 689.1645559965629 717.0835950959588, 652.0208842350681 691.3747239519407, 659.0686278729727 681.3178313419352, 663.6615394584767 684.1686040491779, 665.3244902079293 677.5959891931471, 664.21800123053 677.2419701371139))"
socal-fire_00000263,7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000263_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000263\7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240\post_masked.png,"POLYGON ((611.9599690727587 824.4267372931039, 641.7354178819303 841.5390641961242, 623.9385979025386 879.5284299186125, 591.4251767851104 861.047116865913, 611.9599690727587 824.4267372931039))"
